timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
116094641,36946,3,1,37,40,31,-127,45,2,1,3,256,-11+-13i,-20+4i,-9+20i,12+20i,23+2i,19+-16i,1+-24i,-15+-19i,-24+-2i,-18+16i,-4+23i,14+20i,24+5i,20+-13i,13+-20i,-5+-23i,-19+-15i,-23+3i,-14+18i,3+22i,18+14i,22+-3i,12+-17i,-4+-21i,-19+-9i,-17+10i,-2+20i,14+10i,14+-7i,8+-10i,15+-21i,-12+-26i,-32+-7i,-26+23i,3+35i,30+20i,35+-7i,24+-32i,-4+-38i,-28+-23i,-37+1i,-27+26i,-1+35i,21+27i,28+15i,32+-8i,20+-26i,-1+-32i,-21+-23i,-28+-2i,-22+17i,-7+29i,14+24i,27+11i,24+-13i,9+-26i,-14+-24i,-24+0i,-15+18i,-5+20i,11+-6i,1+-15i,-12+-9i,-15+3i,-7+13i,5+15i,14+7i,16+-4i,9+-12i,-3+-15i,-11+-10i,-14+0i,-10+9i,-2+12i,3+11i,9+6i,11+0i,8+-6i,2+-9i,-4+-7i,-6+-3i,-8+0i,-6+5i,-4+8i,4+8i,9+5i,11+-4i,2+-11i,-7+-9i,-10+-4i
116097840,36947,3,1,37,40,32,-127,45,2,1,3,256,4+17i,18+9i,19+-12i,4+-23i,-15+-17i,-24+-1i,-17+15i,-3+24i,15+21i,23+5i,22+-12i,10+-24i,-7+-22i,-22+-12i,-23+-3i,-20+14i,-6+24i,11+22i,23+8i,20+-8i,10+-20i,-8+-21i,-19+-10i,-22+7i,-8+18i,9+17i,20+3i,11+-13i,-4+-16i,-10+-10i,-22+14i,-4+30i,26+22i,36+-6i,18+-31i,-10+-36i,-30+-20i,-38+8i,-24+32i,2+37i,26+28i,37+5i,28+-18i,11+-33i,-2+-32i,-21+-25i,-33+-5i,-28+16i,-12+29i,7+28i,22+17i,29+-2i,22+-17i,5+-29i,-14+-23i,-27+-6i,-22+17i,-2+23i,17+15i,19+5i,-13+0i,-9+12i,5+15i,15+7i,16+-7i,6+-15i,-5+-15i,-15+-9i,-17+3i,-10+12i,-1+16i,9+12i,13+3i,13+-6i,9+-9i,2+-12i,-6+-10i,-10+-5i,-10+2i,-6+6i,-1+8i,3+8i,5+5i,9+1i,8+-5i,3+-10i,-6+-10i,-10+-2i,-8+8i,-4+9i
116100915,36948,3,1,37,40,32,-127,45,2,1,3,256,-10+15i,8+18i,22+2i,16+-17i,-4+-22i,-20+-12i,-22+7i,-12+22i,8+25i,22+12i,25+-7i,13+-22i,-6+-23i,-22+-13i,-24+-4i,-20+14i,-3+25i,15+20i,24+4i,18+-13i,4+-23i,-14+-18i,-22+-2i,-17+16i,3+20i,17+10i,19+-9i,1+-17i,-14+-8i,-14+0i,-27+-3i,-21+23i,11+32i,35+12i,31+-20i,5+-37i,-22+-30i,-40+-3i,-31+26i,-5+37i,23+32i,37+7i,30+-17i,10+-34i,-2+-33i,-24+-23i,-34+1i,-25+22i,-4+31i,15+24i,27+7i,26+-14i,10+-25i,-12+-27i,-24+-10i,-24+11i,-5+26i,16+17i,22+-3i,16+-11i,-11+-10i,-15+3i,-5+16i,9+15i,17+2i,13+-11i,2+-17i,-12+-14i,-18+-2i,-14+10i,-4+17i,8+14i,14+4i,14+-6i,9+-10i,1+-13i,-8+-10i,-12+-3i,-10+5i,-4+8i,2+9i,7+6i,8+2i,8+-5i,4+-8i,-4+-9i,-11+-3i,-9+6i,1+11i,5+8i
116104009,36949,3,1,37,40,33,-127,45,2,1,3,256,-16+-3i,-14+15i,4+21i,20+11i,22+-10i,8+-23i,-10+-22i,-23+-10i,-24+8i,-11+22i,6+24i,20+15i,25+-4i,17+-19i,7+-24i,-10+-23i,-22+-11i,-23+7i,-12+21i,6+23i,20+12i,22+-4i,13+-19i,-4+-22i,-19+-11i,-20+8i,-5+20i,13+13i,16+-4i,10+-9i,-8+-26i,-32+-9i,-27+22i,-1+37i,30+24i,39+-6i,24+-31i,-2+-39i,-28+-28i,-39+-2i,-31+22i,-9+36i,18+32i,33+13i,35+0i,25+-22i,7+-32i,-14+-29i,-28+-13i,-29+8i,-16+25i,2+28i,20+20i,28+4i,21+-17i,2+-26i,-17+-20i,-22+3i,-13+17i,-3+18i,5+-13i,-10+-14i,-18+-1i,-13+13i,2+19i,15+11i,18+-2i,13+-14i,1+-19i,-11+-14i,-17+-4i,-15+8i,-6+15i,5+15i,10+11i,14+2i,12+-5i,6+-10i,-2+-11i,-8+-7i,-10+-1i,-8+4i,-4+8i,0+10i,7+6i,10+0i,9+-7i,-1+-10i,-8+-7i,-9+-2i
116107196,36950,3,1,37,40,33,-127,45,2,1,3,256,-14+6i,-3+17i,15+12i,20+-6i,8+-19i,-10+-19i,-21+-6i,-19+13i,-5+23i,13+19i,24+4i,20+-13i,5+-21i,-13+-19i,-18+-13i,-22+5i,-12+20i,6+22i,20+12i,20+-5i,11+-19i,-7+-20i,-19+-9i,-19+10i,-5+19i,13+14i,19+-3i,6+-16i,-11+-11i,-13+-3i,-20+-14i,-27+11i,-4+32i,25+23i,35+-5i,19+-30i,-9+-34i,-33+-17i,-35+12i,-17+32i,11+35i,30+17i,31+-7i,18+-28i,7+-30i,-16+-27i,-30+-7i,-26+15i,-10+27i,9+24i,23+12i,25+-9i,12+-21i,-7+-25i,-21+-12i,-22+8i,-7+22i,12+17i,19+-1i,14+-8i,-3+-13i,-14+-6i,-13+10i,0+17i,14+11i,17+-4i,9+-14i,-4+-18i,-16+-10i,-17+4i,-10+14i,3+16i,11+10i,15+-2i,13+-6i,5+-13i,-5+-13i,-11+-6i,-11+3i,-6+8i,1+10i,7+7i,8+2i,8+-5i,3+-8i,-4+-8i,-9+-3i,-7+5i,0+9i,4+7i
116110268,36951,3,1,38,41,34,-127,45,2,1,3,256,9+-12i,-5+-17i,-18+-5i,-16+12i,-1+21i,15+16i,22+1i,17+-17i,1+-24i,-15+-19i,-24+-3i,-19+15i,-5+22i,12+21i,18+15i,24+-2i,15+-18i,-1+-25i,-17+-16i,-22+-1i,-17+15i,-1+23i,13+16i,22+0i,14+-15i,-3+-19i,-18+-8i,-15+10i,1+16i,8+11i,25+1i,18+-25i,-11+-29i,-33+-11i,-30+19i,-7+35i,18+31i,36+8i,33+-19i,12+-35i,-15+-33i,-32+-14i,-31+9i,-18+29i,-8+31i,15+28i,30+11i,29+-11i,14+-26i,-4+-27i,-20+-18i,-26+1i,-20+16i,-4+25i,13+20i,23+4i,17+-16i,-1+-21i,-15+-10i,-16+-1i,10+10i,16+-2i,7+-14i,-7+-16i,-17+-5i,-16+9i,-6+17i,9+17i,18+7i,17+-6i,9+-16i,-4+-17i,-12+-9i,-16+2i,-14+6i,-6+13i,4+14i,11+8i,13+-2i,8+-7i,2+-10i,-5+-8i,-8+-5i,-9+2i,-6+6i,-1+9i,7+6i,9+-1i,5+-7i,1+-8i
116113409,36952,3,1,38,41,34,-127,45,2,1,3,256,2+-14i,-14+-10i,-18+7i,-5+20i,15+15i,21+-3i,13+-17i,-3+-23i,-19+-14i,-22+6i,-13+20i,5+23i,20+10i,23+-6i,18+-15i,1+-23i,-16+-17i,-23+-1i,-16+16i,2+22i,17+14i,22+-3i,11+-18i,-5+-21i,-19+-7i,-16+12i,1+20i,16+7i,13+-10i,5+-13i,21+-13i,-1+-29i,-28+-16i,-31+15i,-5+34i,24+26i,34+0i,27+-25i,-1+-37i,-26+-23i,-35+1i,-24+25i,2+32i,23+23i,29+11i,28+-13i,13+-28i,-9+-28i,-26+-14i,-25+9i,-13+23i,6+26i,21+13i,25+-5i,11+-21i,-9+-20i,-22+-7i,-15+13i,2+19i,9+13i,12+4i,11+-11i,-4+-16i,-16+-7i,-16+10i,-3+18i,11+14i,18+3i,15+-11i,2+-17i,-11+-14i,-17+-2i,-12+10i,-3+15i,4+14i,13+7i,14+-2i,8+-10i,-1+-12i,-9+-7i,-11+1i,-8+6i,-1+9i,5+9i,8+2i,7+-5i,2+-9i,-6+-6i,-8+1i,-6+4i
116116533,36953,3,1,37,40,33,-127,44,2,1,3,256,10+11i,18+-4i,7+-17i,-10+-18i,-22+-2i,-16+16i,0+23i,16+18i,24+2i,18+-16i,3+-24i,-15+-20i,-23+-3i,-20+14i,-13+19i,6+23i,19+14i,24+-2i,15+-18i,-3+-22i,-18+-15i,-22+2i,-14+18i,4+23i,19+10i,20+-9i,5+-20i,-13+-12i,-16+5i,-10+10i,-2+26i,25+20i,32+-12i,12+-33i,-22+-30i,-37+-4i,-30+23i,-7+37i,21+31i,37+7i,31+-18i,12+-34i,-14+-31i,-30+-14i,-33+-2i,-24+21i,-7+31i,16+27i,28+10i,25+-12i,11+-25i,-6+-27i,-23+-12i,-24+4i,-15+19i,7+23i,22+12i,18+-9i,3+-18i,-4+-14i,-12+9i,1+17i,16+9i,18+-7i,6+-19i,-10+-17i,-19+-6i,-18+9i,-7+19i,8+18i,17+8i,18+-6i,9+-15i,-3+-17i,-8+-14i,-15+-4i,-14+5i,-7+13i,3+13i,11+7i,12+-2i,9+-7i,0+-11i,-5+-8i,-9+-3i,-8+5i,-4+10i,5+7i,9+1i,7+-3i
116119767,36954,3,1,36,40,33,-127,44,2,1,3,256,-8+11i,5+16i,19+4i,17+-13i,3+-21i,-15+-17i,-22+-3i,-18+15i,-4+25i,12+20i,23+8i,22+-10i,11+-21i,-7+-24i,-13+-20i,-24+-6i,-21+12i,-8+24i,10+22i,21+11i,22+-6i,11+-20i,-4+-22i,-20+-13i,-21+5i,-10+19i,10+19i,18+2i,10+-14i,2+-14i,-27+6i,-15+28i,18+30i,36+7i,30+-22i,5+-37i,-21+-31i,-38+-7i,-35+19i,-13+35i,13+35i,31+18i,34+-5i,24+-25i,14+-30i,-9+-32i,-28+-17i,-32+3i,-22+22i,-5+29i,14+24i,28+7i,25+-9i,13+-23i,-5+-24i,-21+-14i,-23+8i,-7+19i,10+16i,14+9i,-11+-10i,-16+3i,-7+18i,9+17i,19+6i,17+-10i,7+-19i,-9+-19i,-19+-9i,-19+5i,-11+16i,2+19i,12+13i,18+3i,17+-3i,11+-13i,-1+-16i,-10+-12i,-14+-3i,-12+5i,-6+10i,3+12i,8+8i,11+1i,9+-5i,4+-10i,-5+-9i,-9+-2i,-7+5i,-4+7i
116122799,36955,3,1,37,40,33,-127,44,2,1,3,256,12+-10i,1+-17i,-16+-9i,-20+7i,-6+21i,12+20i,21+4i,19+-16i,4+-26i,-14+-18i,-24+-5i,-21+13i,-6+24i,13+21i,19+16i,25+-3i,16+-20i,-5+-24i,-20+-15i,-23+3i,-14+18i,4+23i,18+13i,24+-5i,11+-19i,-9+-18i,-22+-2i,-12+15i,8+16i,13+8i,27+7i,24+-22i,-9+-35i,-35+-16i,-33+15i,-10+37i,20+33i,40+6i,32+-21i,12+-34i,-18+-35i,-37+-12i,-32+12i,-13+33i,-3+35i,20+26i,35+4i,29+-17i,9+-30i,-12+-26i,-27+-10i,-26+12i,-15+23i,8+28i,22+11i,24+-8i,7+-25i,-13+-17i,-19+2i,-12+8i,7+12i,17+3i,13+-14i,-4+-21i,-17+-9i,-20+8i,-8+19i,9+20i,20+8i,18+-6i,10+-18i,-5+-20i,-15+-10i,-19+4i,-15+9i,-5+16i,8+16i,14+7i,14+-5i,7+-11i,-1+-12i,-10+-8i,-10+-2i,-9+7i,-1+10i,5+9i,11+0i,6+-7i,-2+-9i,-4+-5i
