timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30,user_id
223438834,5322,3,1,38,38,39,-127,48,3,1,2,256,6+-26i,-20+-18i,-25+7i,-9+22i,12+16i,17+0i,9+-10i,-2+-11i,-9+-4i,-6+5i,2+8i,10+3i,10+-7i,1+-15i,-6+-16i,-18+-8i,-23+8i,-13+25i,8+30i,28+20i,38+-8i,24+-36i,-7+-46i,-42+-30i,-52+10i,-27+49i,26+54i,57+7i,37+-40i,10+-48i,-5+37i,30+22i,33+-12i,8+-28i,-13+-17i,-16+-1i,-8+7i,0+4i,-1+-2i,-7+-2i,-11+5i,-6+15i,7+19i,20+12i,25+5i,24+-15i,12+-31i,-13+-34i,-34+-19i,-39+7i,-25+34i,4+44i,31+31i,46+0i,33+-31i,-2+-45i,-37+-27i,-40+11i,-13+34i,4+32i,9+-21i,-13+-15i,-20+4i,-6+17i,10+9i,12+-5i,2+-13i,-11+-9i,-14+4i,-5+16i,10+17i,22+5i,20+-13i,7+-27i,-3+-28i,-24+-20i,-36+1i,-28+27i,-4+41i,24+35i,45+9i,41+-25i,15+-48i,-24+-48i,-51+-18i,-48+28i,-8+57i,40+39i,51+-9i,35+-29i,10
223441958,5323,3,1,38,38,39,-127,48,3,1,2,256,-18+-13i,-21+9i,-3+21i,14+13i,15+-3i,7+-12i,-4+-10i,-7+-3i,-4+4i,3+4i,5+-1i,2+-7i,-6+-8i,-13+-2i,-14+4i,-9+15i,4+21i,20+15i,29+-2i,22+-22i,0+-35i,-28+-28i,-42+-2i,-35+33i,-2+49i,39+33i,53+-13i,18+-49i,-29+-40i,-41+-18i,30+10i,25+-21i,-4+-29i,-22+-11i,-17+9i,-2+14i,6+7i,5+-2i,-3+-3i,-7+3i,-2+11i,9+13i,17+4i,18+-10i,14+-17i,-2+-25i,-20+-21i,-31+-2i,-27+20i,-8+34i,19+31i,36+12i,37+-14i,17+-38i,-14+-38i,-38+-15i,-36+20i,-6+37i,24+24i,29+9i,-13+-10i,-17+9i,0+16i,12+6i,11+-8i,-2+-12i,-11+-4i,-9+8i,1+14i,13+10i,18+-4i,11+-18i,-5+-23i,-22+-14i,-26+-6i,-25+15i,-10+31i,14+33i,34+15i,37+-11i,21+-36i,-10+-43i,-37+-27i,-49+7i,-30+38i,10+49i,48+24i,44+-24i,7+-48i,-16+-41i,10
223445055,5324,3,1,38,38,39,-127,48,3,1,2,256,20+-12i,-1+-24i,-19+-11i,-18+8i,-4+16i,7+11i,10+2i,6+-5i,1+-5i,-3+-1i,1+3i,5+2i,7+-5i,3+-12i,-2+-13i,-13+-10i,-20+1i,-17+17i,-2+27i,19+24i,34+5i,31+-23i,9+-41i,-26+-39i,-47+-8i,-38+33i,5+54i,45+26i,44+-24i,24+-38i,-18+28i,16+30i,32+2i,16+-22i,-7+-20i,-15+-5i,-9+6i,2+8i,6+0i,1+-7i,-9+-7i,-14+4i,-9+15i,4+20i,12+18i,23+5i,25+-13i,10+-28i,-12+-31i,-30+-16i,-34+9i,-20+31i,4+38i,32+25i,39+-4i,24+-32i,-10+-39i,-34+-15i,-29+17i,-16+24i,15+-12i,-3+-17i,-17+-4i,-10+12i,4+11i,11+1i,7+-9i,-5+-12i,-14+-3i,-12+10i,0+18i,15+15i,22+-1i,19+-18i,11+-23i,-9+-27i,-28+-17i,-34+6i,-23+29i,3+38i,30+28i,43+0i,35+-30i,3+-48i,-32+-37i,-50+-1i,-33+41i,13+49i,44+16i,42+-6i,10
223448249,5325,3,1,38,38,39,-127,48,3,1,2,256,-15+-19i,-26+4i,-10+21i,10+18i,18+3i,10+-8i,-1+-13i,-7+-6i,-8+0i,-2+6i,5+2i,3+-6i,-4+-7i,-11+-4i,-14+1i,-13+11i,-1+19i,14+16i,26+5i,25+-18i,7+-32i,-20+-33i,-40+-11i,-39+25i,-8+46i,30+38i,53+-3i,26+-44i,-21+-41i,-37+-21i,26+22i,32+-11i,7+-31i,-18+-20i,-19+2i,-8+13i,1+10i,4+3i,-2+-3i,-5+2i,-3+9i,6+12i,15+6i,19+-8i,15+-13i,2+-24i,-17+-22i,-30+-6i,-28+16i,-13+31i,12+33i,34+17i,37+-9i,22+-35i,-7+-39i,-34+-20i,-37+15i,-11+36i,21+26i,27+13i,-10+-15i,-21+1i,-6+14i,10+10i,12+-2i,0+-11i,-7+-9i,-10+4i,-1+12i,9+11i,17+0i,15+-16i,-2+-22i,-19+-17i,-24+-11i,-27+8i,-15+27i,8+32i,27+22i,39+-4i,26+-30i,0+-43i,-30+-33i,-50+-2i,-35+33i,1+48i,42+31i,49+-15i,12+-44i,-11+-42i,10
223451339,5326,3,1,38,38,39,-127,48,3,1,2,256,-22+10i,-2+24i,18+14i,20+-6i,6+-15i,-7+-12i,-11+-3i,-7+5i,1+6i,4+1i,3+-5i,-4+-5i,-10+1i,-8+10i,-4+13i,8+14i,19+6i,21+-11i,11+-25i,-10+-28i,-32+-14i,-35+13i,-19+37i,15+44i,43+20i,45+-22i,8+-54i,-37+-35i,-47+12i,-31+30i,26+-21i,-5+-32i,-29+-12i,-22+14i,-2+20i,12+9i,9+-2i,2+-6i,-4+-1i,-1+6i,8+6i,13+-2i,10+-13i,-2+-20i,-9+-19i,-22+-8i,-26+9i,-15+26i,6+31i,26+21i,35+-4i,25+-28i,2+-39i,-27+-30i,-40+-3i,-28+28i,5+41i,32+19i,31+-14i,18+-22i,-18+7i,-3+18i,15+9i,13+-9i,0+-12i,-10+-5i,-9+6i,2+12i,13+6i,14+-6i,6+-17i,-10+-17i,-21+-6i,-22+13i,-16+20i,2+28i,23+22i,34+1i,28+-23i,6+-37i,-24+-33i,-42+-8i,-40+23i,-13+47i,24+43i,50+10i,40+-36i,-5+-50i,-41+-24i,-42+-1i,10
223454458,5327,3,1,38,38,39,-127,48,3,1,2,256,2+24i,21+11i,19+-12i,0+-22i,-13+-11i,-12+2i,-7+8i,3+7i,6+1i,1+-6i,-3+-3i,-5+4i,0+9i,10+10i,13+6i,17+-5i,10+-19i,-6+-24i,-23+-17i,-30+3i,-20+27i,3+40i,33+29i,48+-8i,29+-39i,-12+-49i,-53+-19i,-44+29i,1+51i,24+39i,-15+-32i,-34+-3i,-19+27i,9+25i,20+4i,13+-11i,-3+-12i,-8+-3i,-3+6i,3+4i,9+-3i,5+-13i,-7+-15i,-17+-7i,-20+1i,-16+17i,-1+27i,19+22i,31+4i,27+-19i,8+-36i,-17+-32i,-35+-13i,-38+16i,-14+37i,19+35i,41+9i,28+-25i,-3+-33i,-16+-23i,1+20i,18+6i,14+-12i,-3+-17i,-12+-3i,-7+11i,6+10i,12+2i,10+-10i,-1+-18i,-14+-11i,-21+6i,-12+20i,5+27i,15+22i,28+7i,28+-16i,11+-32i,-14+-35i,-33+-17i,-38+15i,-22+39i,9+46i,45+25i,48+-12i,23+-45i,-27+-50i,-50+-9i,-34+35i,-12+42i,10
223457579,5328,3,1,38,38,39,-127,48,3,1,2,256,-24+-4i,-15+19i,7+22i,20+6i,14+-10i,1+-13i,-7+-8i,-9+0i,-3+5i,2+3i,2+-3i,-3+-5i,-8+-2i,-10+7i,-7+11i,4+15i,17+12i,24+-3i,18+-20i,0+-30i,-24+-24i,-37+-1i,-30+27i,-1+45i,34+33i,49+-6i,25+-46i,-23+-45i,-48+-4i,-39+19i,32+-6i,10+-31i,-20+-23i,-25+3i,-9+17i,6+12i,9+2i,3+-4i,-4+-1i,-3+6i,5+10i,14+4i,16+-8i,8+-19i,0+-22i,-17+-18i,-29+-3i,-26+19i,-7+33i,16+30i,35+12i,35+-16i,17+-36i,-14+-40i,-37+-18i,-38+16i,-11+40i,22+30i,34+-1i,26+-15i,-18+-2i,-11+14i,8+14i,14+-2i,5+-10i,-7+-7i,-10+3i,-3+11i,9+11i,15+0i,11+-15i,-3+-20i,-17+-14i,-26+3i,-23+13i,-9+27i,14+30i,32+14i,35+-12i,20+-34i,-9+-41i,-36+-25i,-45+6i,-30+39i,7+48i,43+27i,50+-18i,14+-48i,-30+-37i,-40+-16i,10
81726987,25933,3,1,41,40,38,-127,45,1,2,3,256,19+15i,26+-10i,7+-31i,-21+-25i,-32+1i,-21+24i,0+32i,22+26i,33+3i,28+-18i,9+-33i,-16+-32i,-32+-14i,-34+11i,-28+21i,-7+34i,18+32i,36+13i,35+-15i,17+-33i,-10+-36i,-31+-20i,-35+7i,-21+31i,8+34i,30+16i,31+-14i,7+-28i,-18+-19i,-21+-8i,28+-17i,1+-36i,-34+-22i,-38+14i,-10+38i,21+32i,36+9i,33+-18i,11+-35i,-14+-32i,-31+-15i,-34+10i,-19+28i,4+33i,16+29i,29+11i,32+-11i,18+-30i,-7+-33i,-26+-20i,-34+2i,-23+25i,0+34i,26+26i,36+-1i,21+-28i,-10+-36i,-32+-11i,-25+21i,-10+26i,-15+17i,8+26i,28+7i,23+-18i,-1+-29i,-22+-19i,-28+2i,-20+21i,1+28i,19+21i,28+3i,22+-17i,6+-27i,-14+-24i,-20+-17i,-26+1i,-20+18i,-3+27i,16+22i,25+5i,23+-13i,9+-24i,-10+-22i,-24+-10i,-23+11i,-7+24i,14+22i,22+0i,14+-17i,3+-19i,10
81730099,25934,3,1,41,40,38,-127,45,1,2,3,256,-7+24i,20+20i,31+-7i,14+-29i,-14+-30i,-31+-10i,-29+12i,-14+30i,10+32i,28+17i,33+-5i,22+-26i,0+-33i,-23+-26i,-31+-17i,-35+9i,-21+29i,3+38i,27+26i,36+2i,28+-24i,4+-37i,-21+-28i,-36+-6i,-27+20i,-3+33i,24+22i,28+-7i,9+-23i,-3+-22i,22+20i,33+-11i,8+-36i,-24+-29i,-36+2i,-22+29i,4+34i,26+23i,34+-2i,23+-23i,3+-32i,-19+-25i,-29+-7i,-27+14i,-20+22i,0+30i,20+23i,31+5i,26+-17i,8+-29i,-13+-28i,-30+-12i,-28+11i,-13+30i,12+29i,31+10i,27+-20i,-1+-31i,-26+-13i,-26+1i,-20+-8i,-18+16i,4+26i,23+13i,24+-11i,8+-25i,-11+-22i,-24+-9i,-24+10i,-10+22i,8+23i,22+13i,22+-5i,14+-19i,7+-23i,-11+-21i,-21+-9i,-23+9i,-12+21i,4+22i,18+13i,23+-3i,15+-16i,-2+-23i,-16+-15i,-21+1i,-11+19i,7+19i,18+4i,16+-6i,10
81733293,25935,3,1,40,40,38,-127,45,1,2,3,256,20+-12i,-1+-28i,-25+-17i,-29+10i,-11+30i,14+27i,28+11i,31+-12i,15+-28i,-8+-31i,-27+-20i,-34+3i,-25+25i,-4+34i,11+32i,28+19i,36+-4i,25+-28i,1+-37i,-24+-27i,-36+-3i,-30+21i,-7+35i,22+30i,35+5i,25+-21i,-1+-34i,-25+-16i,-24+9i,-14+16i,-4+-30i,-32+-14i,-31+22i,-1+39i,29+24i,36+-6i,21+-30i,-4+-36i,-28+-22i,-34+1i,-25+22i,-4+34i,18+27i,32+8i,32+-4i,20+-23i,1+-32i,-20+-26i,-32+-6i,-27+15i,-9+31i,13+30i,30+12i,32+-13i,11+-33i,-17+-30i,-35+-4i,-21+25i,10+28i,20+17i,10+21i,24+1i,17+-23i,-8+-28i,-26+-10i,-25+12i,-9+26i,12+25i,25+10i,25+-9i,13+-24i,-7+-26i,-23+-15i,-27+3i,-22+14i,-9+23i,10+24i,24+12i,25+-6i,14+-20i,-4+-25i,-18+-17i,-24+0i,-17+18i,2+25i,19+16i,25+-5i,10+-21i,-11+-18i,-15+-9i,10
